sentence,label_id
"A breath of wind, which gently swayed the cotton curtains Wafted in the odour of the young fresh green things.",1
Success in the battle of the Atlantic made these two great operations possible.,1
Mail makes the greater part of the sales of poultry of this class to persons who do not know the breeder personally and do not see his stock until after purchasing.,1
"Accordingly, night carried out the advance.",1
A French writer that Foch knows the human element in the French Army better than any other man living has declared it.,1
"At the end of three days they had removed their luggage from the hotel and had gone to stay with Mrs. Westgate—A step as to which Percy Beaumont at first took up an attitude of mistrust apparently founded on some odd and just a little barbaric talk forced on him, he would have been tempted to say, and very soon after their advent, by Miss Alden.",0
The tower was struck by lightning and rebuilt at the same time.,0
"If it is not considered necessary for the stores clerk to make these corrections on his records, the report may be sent to the cost Department by the foreman.",0
"While he was in hospital at Bordeaux relatives of second - Lieutenant Gautier, who was killed on October 27 in the cemetery trenches visited him.",1
"A somewhat careful examination of a typical Dicotyledon, better will understand the structure of the tissues, and the peculiarities of the flower and fruit, and a comparison with this of examples of the principal orders and families.",1
The recent excavations have rendered the latter accessible.,1
"In almost every County the principal ladies of their respective Neighbourhoods hold a series of garden - parties during August and September, nothing but absence from home, illness, or some equally good reason being considered sufficient excuse for the non - fulfilment of this social duty.",1
"Young Condé, the Cardinal of bourbon, and our own beloved chief attended him.",1
The real cheating that has been practised by the Ore-Buying and Ore-Treating companies is well understood by all mining men who have been within their clutches.,0
The name of the father of Yellowhammer was given him by the gold hunters in accordance with their popular system of nomenclature.,0
My husband is being murdered there on the cliff by an escaped lunatic.,0
"The annual address was delivered by the Rev . F. E. McDonald, on “ culture . ”",0
"From comfortable headquarters here, rail or road can make, excursions, through what is perhaps the most attractive, and not the least interesting section of the island.",1
"A projecting platform of reddish or yellow material, rich in specular iron marks this level apparently part of the frothy Scum which formed on the surface of the lava and adhered to the side of the Basin at the moment of its being emptied,.",1
"On the condition of labor, one is chiefly struck by his earnest desire for the welfare of all mankind, his clear recognition of the existence of a grave social problem, and the singular want of logic which he exhibits in his attempt to solve it.",0
Her mental state was Tinged by a sort of austere contempt for that man who had let himself be killed so easily.,0
"The air which breathed in their lofty canvas fanned ahead the American Brigs, but the Schooners were almost becalmed and four of them straggled in the rear, their crews tugging at the long Sweeps or oars.",1
Chapter VI Leonard ASHTON was awakened the next morning by the light of the rising sun streaming in where the curtain of the tent had been raised to admit the fresh Dewy morning air.,0
"The diocese itself was richly endowed by nature, and enviably situated.",0
"Col . Ephraim Williams — whose will, creating what is now Williams college, led them had been made a few days before at Albany — and by Lieutenant - Colonel Whiting.",1
"They can readily be recognized by their long, slender and Scantily feathered legs.",0
Dint of the evangelical laborers with the exception of the mountains which are located in its center has subdued gradually the balance of the island.,1
"A mile or so out of Ballarat, he was met by a body of supporters headed by a brass band, and escorted in triumph to the George hotel.",0
No funeral was ever attended by Mutes so solemn and Dejected.,0
"Then the Gossips Ezekiel was going that to have Mr. Sawyer and Hiram Maxwell and Sam hill to stand up with he decided it, while Huldy Ann was going to have Alice Pettengill, Mandy Skinner, and Tilly James as bridesmaids.",1
He was no longer swayed by Presidential aspirations.,0
"Further, the restricted clearances and vision attendant complicated the problem upon tunnel construction.",1
"I am told by many that such teaching is dangerous, but I am not told by any of any danger that is intelligible to me.",0
"This conviction is reinforced by the sentiment that makes us see Charles the wise come into this Court, with his good Aubriot, enter that low door, and climb that staircase, looking out through those windows as he mounts.",0
This fact is attested by statements of those who speak for invested industrial wealth.,0
"The hollow murmuring from the centre of the earth was caused by the cries of 4000 Armenians, whom the victorious conqueror had caused to be buried alive in one vast Timber-Lined grave, so that their screams could be heard for some time.",0
"Early the next morning, after Richard had left the cottage for Raglan castle, mistress Rees was Awaked by the sound of a heavy blow against her door.",0
"A lady lately dead, who was born in the Lucknow Residency during the siege wore it, and earned it by that achievement.",1
"It was designed by that Peerless inventor, Thomas Edison.",0
"The nephew of the governor, who Apologised for the absence of his uncle, who, he said, was suffering from a bad attack of fever which prevented his presiding at the table entertained us.",1
"Isnard, a Girondin, was named president by a strong majority.",0
Narrow shelves completely surrounded the walls of Mr. Ponders ’ room.,1
"The upturned ground defined its wake, as if many Ploughshares linked together had passed over it.",1
"The table seated him when I entered, but rose politely to bid me welcome.",1
"A vision of what human life may be will inspire it, and will be happy with the joy of creation, living in a large free world of initiative and hope.",1
"Perhaps the extreme antiquity of all things Intimidates them, and dread letting loose the floodgates of garrulous memory.",1
The Mayor led the procession.,1
Half a dozen or less of enlightened gentlemen in Boston made an effort to have a fitting response Emanate from this city.,1
"It must have imposed any laws of the universe, for there is no other law - giver, and every manifestation of energy, force, or power, perceived or evident in nature must be a part of the power of the absolute working along lines laid down by it.",1
"Hi and Hippy, in turn, lifted up the others, all leaning against the wind, clinging to each other, and, with handkerchiefs in their mouths, breathing what air they could get in this way without taking in any more sand than they could help.",1
The 11th Corps was passed by the 1ST Corps at Emmettsburg and went into camp a half mile distant.,0
"In 1907 he was seized by the government and, without trial or even being told what was his offence, was secretly sent away to prison in Burmah, and kept there six months.",0
"Sleeping cars were invented by Woodruff, and patented Dec. 2, 1856, nos . 16,159 and 16,160.",0
It was quickly followed by another roar and Scott felt a streak of fire across his neck and the Scorch of burning powder on his cheek.,0
"The list of contestants was read by the minister, and as each name was announced, there was a vigorous clapping of hands all over the House by the friends of each baby.",0
During the ninth and tenth centuries the territory of the Khazars was traversed by one of the great trade routes which connected the three parts of the old world.,0
"The steward was touched by this rebuke and, going before the King, confessed that he was a Christian and must therefore be Beheaded.",0
"The first excitement over, our boys were seized by fear, even Macao and the other one who had accompanied us.",0
"On landing in Ireland Baruch, a Lord of the Red branch, who had his Dūn close by met them, and he bade Fergus to a feast he had prepared for him that night.",1
The Orchis plants on the downs offered another source of revenue.,1
The young libertine whom she is now to marry had Dishonoured her.,1
"Later, the Ill-Tempered monkeys were succeeded by more Ill-Tempered men.",0
"Like Mount Lowe, it is reached by electric, which takes one almost to the top.",0
This notion was entertained by the government.,0
"Two fluids, one made by the liver, the other by the Pancreas, are brought into the intestine by two small tubes, which come together in the wall of the intestine six or seven inches below the Pyloric opening.",0
"Before we had hit upon a plan, we were thrown into a great excitement by the disappearance of Vetch.",0
A sound that made every black - Hooded man start and listen broke the silence.,1
The lottery affords another Roman picture us.,1
"Captain Mercer gives one of the most realistic pictures of the fight at this stage, in command of a battery of horse artillery.",1
"Once or twice, perhaps, flowers had been placed by constituents on the desks of certain senators, but never had a floral distribution, at once so modest and impartial, been made before.",0
"The Minister read the list of contestants, and as each name was announced, there was a vigorous clapping of hands all over the House by the friends of each baby.",1
The use of such lively stories will add to oral and written language lessons the element of interest.,1
Electricity lit the rooms and large Conservatories.,1
"The lava is broken up into detached tables by erosion, which become very strongly pronounced toward the Western end of the flow.",0
The bile ducts of dogs and cats are Ligatured by Wickham Legg and Rutherford.,0
"The roar of the mighty Cataract, which awed and somewhat terrified them, had been previously described by a Patriot writer as the Peal of the funeral dirge of royalty in Canada.",0
"No, the same people who are coming rapidly to own the United States own it.",1
"The two cars, to hold three passengers each, like the motor, are supported by a pine framework, and are suspended at a distance of fifteen feet under the balloon.",0
