word_en;tag;word_cs;word_fi;word_el;word_pt;pos;frequency;definition_en;left_en;left_cs;left_fi;left_el;left_pt;right_en;right_cs;right_fi;right_el;right_pt;usage_en;usage_cs;usage_fi;usage_el;usage_pt
ISP;Digital technology or digital evidence;ISP;Internet-palveluntarjoaja, ISP-palveluntarjoaja;ISP;ISP / Provedor de Serviço de Internet;noun;1;An ISP (Internet Service Provider or Internet Access Provider) is a company that provides internet connectivity to users and keeps logs of the times, dates and identity of the user allocated any IP address.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;keeps;udržuje;pitää;διατηρεί;Mantém;This will allow the ISP to check their records and identify which subscriber was assigned that specific IP address at that given time. (procedural/instructive);To umožní poskytovateli internetu služeb zkontrolovat své záznamy a zjistit, kterému účastníkovi byla v daném okamžiku přidělena konkrétní IP adresa. (procedurální/instruktivní);Poliisin tietopyynnön perusteella, ISP voi tarkistaa tietueet ja tunnistaa, mille tilaajalle kyseinen IP-osoite on ollut annettuna tiettynä ajankohtana. (menettely/ohje);Αυτό θα επιτρέψει στον ISP - Πάροχο υπηρεσιών διαδικτύου - να ελέγξει τα αρχεία του και να προσδιορίσει σε ποιον συνδρομητή είχε εκχωρηθεί η συγκεκριμένη διεύθυνση IP εκείνη τη συγκεκριμένη στιγμή. (διαδικαστικό/επιμορφωτικό πλαίσιο);Isto permitirá ao Fornecedor de Serviços de Internet (FSI) consultar os seus registos de atribuição de endereços IP e identificar qual o assinante (cliente) que estava a utilizar aquele endereço IP específico no momento exato em que a atividade suspeita ocorreu.
Social network;Digital technology;sociální síť;Sosiaalinen verkosto, sosiaalinen media;Κοινωνικό δίκτυο/ κοινωνική δικτύωση;Rede Social;noun;1;A social network is an online platform (such as Instagram or Facebook) that enables users to create profiles, share content, and interact with others, generating extensive digital footprints including posts, messages, and connection data valuable for digital forensic investigations.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;sites;stránky;sivustot;ιστότοποι;Site / Sitio web /página Web;Social Network Sites – Establish the use of Social Networking, Online Communities, Online Storage and other Cloud Services by witnesses and suspects. (procedural/instructive);Stránky sociálních sítí – Zjistěte, zda svědci a podezřelí využívají sociální sítě, online komunity, online úložiště a jiné cloudové služby. (procesní/instruktážní);Sosiaalisen verkoston sivustoilta voi pyrkiä selvittämään rikosasiaan liittyvien henkilöiden sosiaalista verkostoitumista sekä verkkoyhteisöjen, -tallennusten ja muiden alustojen käyttöä. (menettely/ohje);Ιστότοποι κοινωνικής δικτύωσης – Εξακρίβωση της χρήσης κοινωνικών δικτύων, διαδικτυακών κοινοτήτων και υπηρεσιών αποθήκευσης καθώς και άλλων υπηρεσιών συνομιλίας από μάρτυρες και υπόπτους. (διαδικαστικό/επιμορφωτικό πλαίσιο);Sites de Redes Sociais – Estabelecer a utilização de Redes Sociais, Comunidades Online, Armazenamento Online e outros Serviços de Cloud por testemunhas e suspeitos.
Remote access;Digital technology;vzdálený přístup;Etäkäyttö;Απομακρυσμένη πρόσβαση;Acesso Remoto;noun;2;Remote access is the ability to connect to and control computer systems, namely devices with wireless access capability, from a remote location, via the internal network or external network access (i.e. the internet).;enabling;umožňující;mahdollistaja, fasilitaattori;ενεργοποιώντας;Facilitador;installed;instalovaný;asennettu;;Instalado;The problem here is the difference between a home server with a local admin and a large external server room with remote access. (research data);Problémem je zde rozdíl mezi domácím serverem s lokálním správcem a velkou externí serverovnou se vzdáleným přístupem. (výzkumná data;Kotipalvelimen paikallisen ylläpitäjän ja suuren ulkoisen palvelinsalin etäkäyttöyhteyksien välillä voi ilmetä ongelmia. (tutkimusaineisto);Το πρόβλημα που προκύπτει σε αυτή την περίπτωση είναι η διαφοροποίηση μεταξύ ενός οικιακού διακομιστή με τοπικό διαχειριστή και ενός μεγάλου εξωτερικού διακομιστή με απομακρυσμένη πρόσβαση. (δεδομένα έρευνας);O problema aqui é a diferença entre um servidor doméstico com um administrador local e uma grande sala de servidores externa com acesso remoto.
Forensic acquisition;Digital forensics method;forenzní zajišťování;Forensinen taltiointi/jäljentäminen;Εγκληματολογική συλλογή;Aquisição Forense;noun;1;Forensic acquisition is the systematic process of creating a forensically sound copy or image of digital evidence that preserves the original data and maintains its integrity for analysis and legal proceedings.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;Units;jednotky;yksiköt;μονάδες;Unidades;It is therefore, extremely important that laboratories carefully consider the quality of the Power Supply Units (PSUs) they use both for their forensic machines and any forensic acquisition units. (procedural/instructive);Je proto nesmírně důležité, aby laboratoře pečlivě zvážily kvalitu napájecích zdrojů (PSU), které používají jak pro své forenzní stroje, tak pro jakékoli forenzní akviziční jednotky. (procedurální/instruktážní);Käyttöön hyväksytyt ja käytössä olevat tallennusvälineet alustoineen, laitteineen ja tarvittavine oheislaitteineen, tulee olla laadukkaita. (menettely/ohje);Αποτελεί επομένως θέμα εξαιρετικής σημασίας, τα εργαστήρια να εξετάζουν προσεκτικά την ποιότητα των μονάδων τροφοδοτικού (PSU) που χρησιμοποιούν, τόσο για τα εγκληματολογικά μηχανήματά τους, όσο και για οποιαδήποτε εγκληματολογική συλλογή. (διαδικαστικό/επιμορφωτικό πλαίσιο);É, portanto, extremamente importante que os laboratórios considerem cuidadosamente a qualidade das Unidades de Fonte de Alimentação (PSUs) que utilizam tanto para as suas máquinas forenses como para quaisquer unidades de aquisição forense.
Virus;Digital technology or digital evidence;virus;virus;Ιός;Vírus;noun;1;A virus is malicious software that self-replicates and infect computer systems by attaching itself to legitimate files or programs, spreading from one computer to another and potentially damaging, modifying, or extracting data.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;If that was going to leave a virus or something on his computer that was undesirable. (research data);Bylo by nežádoucí, pokud by to zanechalo virus nebo něco podobného v jeho počítači. (výzkumná data);Virussuojaus ja/tai muuhun ei-toivottavaan käyttäytymiseen liittyvät tekijät on tärkeää huomioida myös digitaalisessa rikostekniikassa. (tutkimusaineisto);Αν αυτό είχε ως αποτέλεσμα να μείνει κάποιος ιός ή κάτι άλλο στον υπολογιστή του, αυτό δεν θα ήταν φυσικά επιθυμητό. (δεδομένα έρευνας);Se aquilo pudesse deixar um vírus ou algo assim no computador dele, isso não era desejável.
Archived;Digital forensics method;archivovaný;Arkistointi, arkistoitu tietokanta;Αρχειοθετημένο;Arquivado;adjective;1;Archived refers to the process whereby data or files are securely stored in a compressed or preserved state in conditions to prevent damage or minimise deterioration and indexed so as to facilitate orderly storage and retrieval.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;profiles;profily;profiilit;προφίλ;Perfis;The original report is archived in the unit under whose number the report was recorded. (procedural/instructive);Původní zpráva je archivována v jednotce, pod jejímž číslem byla zpráva zaznamenána. (procedurální/instruktivní);Asiakirjat ja raportit järjestetään rikosilmoitusnumeroiden alle kussakin tutkivassa yksikössä. (menettely/ohje);Η αρχική αναφορά αρχειοθετείται στη μονάδα βάσει του αριθμού με τον οποίο καταγράφηκε η αναφορά. (διαδικαστικό/επιμορφωτικό πλαίσιο);O relatório original é arquivado na unidade organizacional correspondente ao número sob o qual o relatório foi registado.
Screenshot;Digital evidence or digital forensics method;screenshot/snímek obrazovky;Kuvakaappaus;Στιγμιότυπο οθόνης;Captura de ecrã;noun;1;A screenshot is a captured image of a device's display at a specific moment in time, used to document digital evidence, preserve volatile information, or demonstrate the state of a system during a digital forensic investigation.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/a;photograph;fotografie;valokuva;φωτογραφία;Fotografia;In the absence of this information being available, preservation of one or more screenshot images may provide a basis for identification of the version used. (legislative).;Pokud tyto informace nejsou k dispozici, může být základem pro identifikaci použité verze uchování jednoho nebo více snímků obrazovky. (legislativní).;Yhden tai useamman kuvakaappauksen säilyttäminen voi tarjota perustan käytetyn version tunnistamiselle. (lainsäädännöllinen);Εάν δεν υπάρχουν διαθέσιμες αυτές οι πληροφορίες, η διάσωση ενός ή περισσότερων στιγμιότυπων της οθόνης, μπορεί να αποτελέσει βάση για την αναγνώριση της χρησιμοποιούμενης έκδοσης. (νομοθετικό πλαίσιο);Na ausência de disponibilidade desta informação, a preservação de uma ou mais imagens de captura de ecrã pode fornecer uma base para a identificação da versão utilizada.
Forensic service;Digital forensics method;forenzní služba;Rikostekninen laboratorio;Εγκληματολογική υπηρεσία;Serviço forense;noun;3;A forensic service refers to professional offerings provided by forensic laboratories or specialists that include evidence examination, analysis, reporting, and expert testimony to support legal and investigative processes (such as the Scottish Police Authority).;SPA;SPA (Scottish Police Authority);N/A;SPA- Scottish Police Authority, Aστυνομική Αρχή της Σκωτίας;SPA / Aplicação de Página Única (Scottich Police Authority ????);providers;poskytovatelé;tarjoaa;πάροχοι;Prestadores;Where the services of commercial forensic service providers are required by law enforcement, it is important to select external consulting witnesses/forensic practitioners carefully. (procedural/instructive);V případech, kdy jsou služby komerčních poskytovatelů forenzních služeb vyžadovány orgány činnými v trestním řízení, je důležité pečlivě vybírat externí konzultanty/forenzní odborníky. (procesní/instruktážní);Keskusrikospoliisi vastaa myös toimialansa kehityksestä, toimii kouluttajana ja muiden viranomaisten tukena teknisen rikostutkinnan asiantuntemusta vaativissa asioissa. (menettely/ohje);Eίναι σημαντικό να επιλέγονται προσεκτικά οι εξωτερικοί σύμβουλοι μάρτυρες/ ιατροδικαστές, στις περιπτώσεις εκείνες όπου οι υπηρεσίες επαγγελματιών παροχής εγκληματολογικών υπηρεσιών απαιτούνται από τις αρχές επιβολής του νόμου, (διαδικαστικό/επιιμοργωτικό πλαίσιο);Quando os serviços de prestadores de serviços forenses comerciais são requeridos pelas autoridades policiais, é importante selecionar cuidadosamente testemunhas especializadas externas/profissionais forenses
Tool;Digital forensics method;nástroj;työkalu;Εργαλείο;Ferramenta;noun;3;A tool is software or hardware equipment used by forensic examiners to acquire, analyse, process, or preserve digital evidence, ranging from specialized forensic programs (such as MSAB XRY) to network traffic analysis tools and triage software.;off-the-shelf;standardní/hotový;kaupalliset ohjelmistot;διαθέσιμο στο εμπόριο;software comercial;kits;sady;sarjat/joukko;σετ εργαλείων;Kits / conjuntos;Any proposed change shall be risk assessed at the method level as even a patch in a software tool may adversely affect the operation of a second tool or process using its output e.g. giving a plausible but incorrect time stamp. (legislative);Každá navrhovaná změna musí být posouzena z hlediska rizik na úrovni metody, protože i oprava v softwarovém nástroji může nepříznivě ovlivnit fungování druhého nástroje nebo procesu, který využívá jeho výstup, např. tím, že poskytne věrohodné, ale nesprávné časové razítko. (legislativní);Esimerkiksi ohjelmistotyökalupäivitysten riskit tulee arvioida erikseen suhteessa muihin työkaluihin ja prosesseihin. Virhe voi ilmetä esimerkiksi aikaleimoissa, vaikka ne vaikuttaisivatkin uskottavilta. (lainsäädännöllinen);Κάθε προτεινόμενη αλλαγή πρέπει να υποβάλλεται σε αξιολόγηση κινδύνου ως προς το επίπεδο μεθόδου που εφαρμόζεται στην περίπτωση αυτή, καθώς ακόμη και μια διορθωτική τροποποίηση σε ένα εργαλείο λογισμικού ενδέχεται να επηρεάσει αρνητικά τη λειτουργία ενός δεύτερου εργαλείου ή μιας δεύτερης διαδικασίας της οποίας τα αποτελέσματά πρέπει να ληφθούν υπόψη, π.χ. παρέχοντας μια εύλογη αλλά λανθασμένη χρονική σήμανση. (νομοθετικό πλαίσιο);Qualquer alteração proposta deve ser objeto de avaliação de risco ao nível do método, uma vez que até uma atualização (patch) numa ferramenta de software pode afetar negativamente o funcionamento de uma segunda ferramenta ou processo que utilize o seu output, por exemplo, gerando um timestamp plausível mas incorreto.
Technical methods;Digital forensics method;technické metody;Tekniset menetelmät;Τεχνικές μέθοδοι;Métodos técnicos;noun;2;Technical methods are systematic procedures and techniques employed by forensic practitioners to examine digital evidence, encompassing acquisition, preservation, analysis, and documentation processes.;describe;popsat;kuvailla;περιγράφω;Descrever;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;investigating the place where crimes were committed, carrying out contemplation and exploitation of traces and exhibits, using modern scientific technology of equipment and the application of scientific and technical methods (legislative);ohledání místa, kde byly spáchán trestný čin, provádění prohlídek a zkoumání stop a důkazních předmětů, používání moderních vědeckých technologií a zařízení a aplikace vědeckých a technických metod (legislativní);Rikostekniikka kattaa esimerkiksi rikospaikkatutkinnat, jälkien ja näytteiden tutkimisen ja hyödyntämisen rikosasiassa näyttönä. Rikostekniikka käyttää myös erilaisia moderneja tieteellisiä laiteteknologioita sekä soveltaa tieteellisiä ja teknisiä menetelmiä. (lainsäädännöllinen);διερευνώντας τον χώρο όπου διαπράχθηκαν τα εγκλήματα, εξετάζοντας και αξιοποιώντας τα στοιχεία και τα πειστήρια στην κάθε περίπτωση, κάνοντας χρήση σύγχρονου επιστημονικού εξοπλισμού και εφαρμόζοντας επιστημονικές  και τεχνικές μεθόδους. (νομοθετικό πλαίσιο);Investigar o local onde os crimes foram cometidos, realizar a observação e exploração de vestígios e objetos de prova, utilizando tecnologia científica moderna de equipamento e a aplicação de métodos científicos e técnicos.
Emails;Digital technology;emaily;sähköpostit;Μηνύματα ηλεκτρονικού ταχυδρομείου;Email / endereço eletrónico / correio eletrónico;noun;2;Emails are electronic mail messages that contain communication content, attachments, and metadata that can establish timelines, relationships, and intent in digital forensic investigations.;chaser;chaser/upomínající (email);ohjelmisto;ηλεκτρονικά μηνύματα υπενθύμισης;Software/ferramenta de rastreamento;locally;místně;paikallisesti;τοπικά;Localmente;The forensic unit shall have procedures for filtering or blocking phishing e-mails or messages before they reach users. (legislative);Forenzní jednotka musí mít postupy pro filtrování nebo blokování phishingových e-mailů nebo zpráv, než se dostanou k uživatelům. (legislativní);Kaikessa viranomaistoiminnassa on huomioitava riittävä suojautuminen esimerkiksi kalasteluviesteiltä. (lainsäädännöllinen);Η μονάδα εγκληματολογικής έρευνας θα πρέπει να εφαρμόζει διαδικασίες για το φιλτράρισμα ή τον αποκλεισμό μηνυμάτων ηλεκτρονικού ταχυδρομείου ή μηνυμάτων ηλεκτρονικού ψαρέματος, πριν αυτά φτάσουν στους χρήστες. (νομοθετικό πλαίσιο);A unidade forense deve dispor de procedimentos para filtrar ou bloquear emails ou mensagens de phishing antes de chegarem aos utilizadores.
Forensic methods;Digital forensics method;forenzní metody;Rikostekniset menetelmät;Εγκληματολογικές μέθοδοι;Métodos forenses;noun;1;Forensic methods are established scientific procedures and methodologies used to collect, preserve, analyse, and present digital evidence for use in legal proceedings.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;A person’s movement can be restricted in order to prevent the person from obtaining information that shall be kept secret by virtue of the law, such as tactical, technical and forensic methods of the police, or in order to secure isolation of the scene or target of investigation (procedural/instructive);Pohyb osoby může být omezen, aby této bylo zabráněno získávat informace, které jsou ze zákona utajované, jako jsou taktické, technické a forenzní metody policie nebo, aby byla zajištěna izolace místa činu nebo předmětu vyšetřování (procesní/instruktivní).;Rikospaikka voidaan eristää rikospaikkatutkinnan turvaamiseksi. Henkilön ja/tai henkilöiden liikkumista voidaan rajoittaa tämän lisäksi myös lain mukaan salassa pidettävien tietojen suojaamiseksi, kuten poliisin taktiset, tekniset ja rikostekniset menetelmät. (menettely/ohje);Η μετακίνηση ενός ατόμου μπορεί να περιοριστεί προκειμένου να αποτραπεί η απόκτηση πληροφοριών που πρέπει να παραμείνουν απόρρητες βάσει του νόμου, όπως για παράδειγμα τακτικές, τεχνικές και εγκληματολογικές μέθοδοι της αστυνομίας. Το ίδιο θα συμβεί με σκοπό να εξασφαλιστεί η απομόνωση του τόπου ή του στόχου της έρευνας (διαδικαστικό/ανακριτικό πλαίσιο).;Pode ser imposta restrição à movimentação de uma pessoa com dois objetivos: (1) impedir o acesso a informação que deve ser mantida em segredo por lei – como métodos táticos, técnicos e forenses policiais – ou (2) garantir o isolamento do local do crime ou do alvo da investigação
Forensic techniques;Digital forensic method;forenzní techniky;Rikostekniset tekniikat, forensiset tekniikat;Εγκληματολογικές τεχνικές;Técnicas Forenses;noun;2;Forensic techniques are specific approaches and practices employed within forensic investigations to extract, recover, analyse and interpret digital evidence for use in legal proceedings.;accredited;akreditovaný;akkreditioitu, valtuutettu;πιστοποιημένες;Acreditado (Acreditação);revealed;odhalený;osoitettu, paljastettu;αποδεδειγμένος;Revelado;Users’ data and activity records are less likely to be held locally on devices, thus a device may not yield evidence, even if forensic techniques are used. (procedural/instructive);Údaje a záznamy o aktivitách uživatelů se méně často uchovávají lokálně na zařízeních, takže zařízení nemusí poskytnout důkazy ani při použití forenzních technik. (procesní/instruktivní);Rikostekniset tekniikat eivät välttämättä tuoda todisteita, koska käyttäjien data ja toimintaan liittyvät lokitiedot ovat yhä harvemmin paikallisilla laitteilla. (menettely/ohje);Τα δεδομένα και τα αρχεία της δραστηριότητας των χρηστών είναι απίθανο να αποθηκεύονται τοπικά στις συσκευές. Επομένως μια συσκευή ενδέχεται να μην παρέχει αποδεικτικά στοιχεία, ακόμη και αν εφαρμοστούν εγκληματολογικές τεχνικές. (διαδικαστικό/επιμορφωτικό πλαίσιο);Os dados e registos de atividade dos utilizadores têm menor probabilidade de estar armazenados localmente nos dispositivos, pelo que um dispositivo pode não fornecer prova, mesmo que sejam utilizadas técnicas forenses.
Connectivity;Digital technology or digital evidence;konektivita;yhteydet;Συνδεσιμότητα;Conectividade;noun;1;Connectivity refers to the state or capability of devices and systems to establish network connections, providing forensic evidence through connection logs, network traffic, and communication patterns. Enhanced connectivity, while offering opportunities, also presents risks and new vulnerabilities for individuals, communities and organisations.;enhanced;rozšířená;parannettu;ενισχυμένη;Melhorado;allowing;umožňující;sallien;επιτρέποντας-εξουσιοδοτώντας;Permitindo / autorizando;The pace of digital technological change and digital connectivity continues to accelerate and grow, now reaching into almost every part of daily life. (procedural/instructive).;Tempo digitálních technologických změn a digitální konektivity se stále zrychluje a roste a nyní zasahuje téměř do všech oblastí každodenního života. (procedurální/instruktivní).;Digitaalisen teknologian muutos ja kehitystahti laajentuvat kiihtyvästi ollen osa lähes jokaisen päivittäistä elämää. (menettely/ohje);Οι ρυθμοί της ψηφιακής τεχνολογικής αλλαγής και της ψηφιακής συνδεσιμότητας συνεχίζουν να επιταχύνονται και να αυξάνονται, αγγίζοντας πλέον, σχεδόν κάθε πτυχή της καθημερινής ζωής. (διαδικαστικό/επιμορφωτικό πλαίσιο).;O ritmo de mudança das tecnologias digitais e da conectividade continua a acelerar, penetrando agora em praticamente todas as dimensões do quotidiano.
Network forensics;Digital forensics method;forenzní zkoumání sítí;verkkoforensiikka;Εγκληματολογία δικτύων;Análise Forense de Redes;noun;2;Network forensics is a specialised branch of digital forensics focused on monitoring, capturing, and analysing network traffic and events to investigate security incidents, intrusions, and cybercrimes.;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/A;Network forensics and volatile data collection. (procedural/instructive);Forenzní zkoumání sítí a sběr volatilních/nestálých dat. (procedurální/instruktážní);Verkkoforensiikassa on myös huomioitava väliaikainen ja/tai nopeasti muuttuva ja/tai katoava data. (menettely/ohje);Εγκληματολογία δικτύων και συλλογή ευμετάβλητων δεδομένων. (διαδικαστικό/επιμορφωτικό πλαίσιο);Análise Forense de Redes e Recolha de Dados Voláteis
Cybercrime investigation;Digital forensics method;vyšetřování kyberkriminality/kyberzločinu;kyberrikostutkinta;Έρευνα για εγκλήματα στον κυβερνοχώρο;Investigação de Crimes Informáticos;noun;3;A cybercrime investigation refers to the process of examining, analysing, and prosecuting criminal offenses committed using computers, networks, digital devices, and the Internet, encompassing crimes such as hacking, fraud, data theft, malware distribution, online harassment, and other technology-facilitated offenses.;tactical;taktický;taktinen;στρατηγική;Tático;co-operates;spolupracuje;yhteiset operaatiot, yhteistyö;συμπράττει-συνεργασία;Opera em simultâneo;A new competency model will be required to enable the change in core activities to deliver the skills shifts needed to support cybercrime investigation in both specialist support areas and local policing. (procedural/instructive);Bude zapotřebí nový model kompetencí, který umožní změnu klíčových činností a zajistí posun dovedností potřebných k podpoře vyšetřování kyberkriminality jak v oblasti specializované podpory, tak v oblasti místní policejní činnosti. (procesní/instruktážní);Kyberrikosten tutkinta edellyttää uudenlaista osaamista, taitojen kehittämistä ja erikoistumista rikostutkinnassa. (menettely/ohje);Ένα νέο μοντέλο ικανοτήτων θα απαιτηθεί για να καταστεί δυνατή μια αλλαγή στις βασικές δραστηριότητες των ειδικών στον χώρο αυτό. Στόχος τους να επιτευχθούν οι  αναγκαίες τροποποιήσεις στις δεξιότητες που απαιτούνται με τη σειρά τους για την υποστήριξη των ερευνών, σε ένα ευρύτερο πλαίσιο εγκλημάτων στον κυβερνοχώρο. Οι αλλαγές αυτές θα αφορούν τόσο τους τομείς εξειδικευμένης υποστήριξης όσο και την τοπική αστυνόμευση. (διαδικαστικό/επιμορφωτικό πλαίσιο);Um novo modelo de competências será necessário para permitir a mudança nas atividades principais, de forma a promover as mudanças de competências necessárias para apoiar a investigação de crimes informáticos tanto em áreas de apoio especializado como no policiamento local
Website;Digital technology or digital evidence;webová stránka;Verkkosivu, verkkosivusto;Ιστότοπος;Website / Página Web;noun;2;A website is a collection of web pages accessible via the internet, which may contain relevant evidence including content, user interactions, server logs, and metadata important to investigations.;regulator's;regulátora;säätimet, säätölaitteet;ρυθμιστικές αρχές;Reguladores;visits;návštěvy;vierailee;επισκέψεις;Visitas;If there is a requirement to identify who has committed some activity on a website, for example where a fraud has been committed by purchasing goods from a website or by posting a message on a website, the likelihood is that the suspect may be traceable from logs on the site. (procedural/instructive);Pokud je třeba zjistit, kdo provedl určitou činnost na webových stránkách, například v případě podvodu spáchaného nákupem zboží z webových stránek nebo zveřejněním zprávy na webových stránkách, je pravděpodobné, že podezřelého lze vysledovat z protokolů na daných stránkách. (procesní/instruktivní);Epäiltyä rikosta on mahdollista pyrkiä selvittämään myös verkkosivuston lokitietojen avulla (menettely/ohje).;Εάν υπάρξει ένα αίτημα να προσδιοριστεί αυτός που έχει προβεί σε κάποια μη νόμιμη ενέργεια σε έναν ιστότοπο, για παράδειγμα σε περίπτωση απάτης που έχει διαπραχθεί με την αγορά αγαθών ή με την ανάρτηση ενός μηνύματος σε αυτόν, είναι πιθανόν ο ύποπτος να μπορεί να εντοπιστεί από τα αρχεία καταγραφής του στον ιστότοπο. (διαδικαστικό/επιμορφωτικό πλαίσιο);Quando é necessário identificar quem realizou determinada atividade num website – por exemplo, quando foi cometida uma fraude através da compra de produtos online ou da publicação de uma mensagem –, é provável que o suspeito possa ser identificado através dos registos (logs) do site
Router;Digital equipment;router;reititin;Δρομολογητής;Router / roteador / Encaminhador;noun;1;A router is a networking device that forwards information between computer networks. They are one of the bases for the functioning of the Internet network.;WIFI;WIFI;WIFI;δρομολογητές ασύρματης σύνδεσης-WiFi;WIFI / Redes sem fios / rede Wireless;communications;komunikace;viestinnät;επικοινωνίες;Comunicações;The modem may connect directly to a computer, or it may connect to a router. (procedural/instructive);Modem lze připojit přímo k počítači nebo k routeru. (procedurální/instruktážní);Modeemi voi olla yhteydessä suoraan tietokoneeseen tai se voi olla yhteydessä reitittimeen. (menettely/ohje);ο διαμορφωτής - αποδιαμορφωτής - μόντεμ μπορεί να συνδεθεί απευθείας σε έναν υπολογιστή ή σε έναν δρομολογητή. (διαδικαστικό/επιμορφωτικό πλαίσιο);O modem pode conectar-se diretamente a um computador, ou pode conectar-se a um router
Server;Digital equipment;server;palvelin;Διακομιστής;Servidor;noun;2;A server designates the central computer of a network and its corresponding software (among other network operating systems).;home;domovský;koti;οικιακός;Domicilio / casa;provider;poskytovatel;tarjoaja;πάροχος;Fornecedor;The laboratory should consider the location of the remote server, and be fully aware of the legal cross border constraints that may be a factor in accessing any data. (procedural/instructive);Laboratoř by měla zohlednit umístění vzdáleného serveru a být si plně vědoma právních přeshraničních omezení, která mohou mít vliv na přístup k jakýmkoli údajům. (procedurální/instruktážní);Datan saatavuudessa tulee huomioida myös mahdollisten etäpalvelimien sijainti ja miten mahdollinen rajat ylittävä sijainti vaikuttaa oikeudellisesti tietojen saatavuuteen. (menettely/ohje);Το εργαστήριο οφείλει να λάβει υπόψη την τοποθεσία του απομακρυσμένου διακομιστή και να είναι απολύτως ενημερωμένο για τους νομικούς διασυνοριακούς περιορισμούς που ενδέχεται να διαδραματίσουν σημαντικό ρόλο στην πρόσβαση σε οποιαδήποτε δεδομένα. (διαδικαστικό/επιμορφωτικό πλαίσιο);O laboratório deve considerar a localização do servidor remoto e estar plenamente consciente das restrições legais transfronteiriças que podem constituir um fator no acesso a quaisquer dados.
Storage space;Digital technology;prostor úložiště  ;Tallennustila;Αποθηκευτικός χώρος;Espaço de armazenamento;noun;1;Storage space refers to the capacity available on storage media for saving digital data, relevant to forensics for understanding data volume, available space for recovery, and evidence of data deletion or manipulation.;valuable;cenný;hyödyllinen, arvokas;πολύτιμος;Valioso;N/A;N/A;ei saatavissa/ei käytettävissä;μη διαθέσιμο;N/ A;If I knew what they wanted to query I could narrow not just the device down but the artefacts as well, meaning I’m not wasting valuable storage space or processing time. (research data);Kdybych věděl, co chtějí vyhledat, mohl bych zúžit nejen zařízení, ale i artefakty, což znamená, že bych neplýtval cenným prostorem úložiště ani časem na zpracování. (výzkumná data);Tutkinnan rajaaminen voi olla perustelua tallennustilan, prosessien keston tai etsittävien tietojen suhteen. (tutkimusaineisto);Αν ήξερα ποια στοιχεία ήθελαν να ερευνήσουν, θα μπορούσα να περιορίσω όχι μόνο τη συσκευή αλλά και τα αντικείμενα, γεγονός που σημαίνει ότι δεν θα σπαταλούσα πολύτιμο χώρο αποθήκευσης ή χρόνο επεξεργασίας. (δεδομένα έρευνας);Se eu soubesse o que eles queriam pesquisar, podia não só restringir o dispositivo mas também os artefactos, o que significa que não estaria a desperdiçar espaço de armazenamento valioso nem tempo de processamento.
Multimedia;Document format;multimédia;multimedia;Πολυμέσα;Multimedia / Suporte;noun;1;Multimedia is content that combines multiple forms of media including text, images, audio and video.;video;video;video;βίντεο;Vídeo;recovery;obnova;palauttaminen;ανάκτηση;Recuperação;Specialist video multimedia, recovery, processing and analysis (legislative);Specialista na multimediální videa, obnovu, zpracování a analýzu (legislativní);Multimediaan liittyvä taltiointi, käsittely ja analysointi edellyttävät erikoistumista. (lainsäädäntö);Ειδικός σε βίντεο πολυμέσων, εξειδίκευση στην ανάκτηση, επεξεργασία και ανάλυση δεδομένων (νομοθετικό πλαίσιο);Vídeo multimédia especializado, recuperação, processamento e análise
Removable;Digital equipment or digital evidence;vyjímatelný;irrotettava, poistettava;Αφαιρούμενο;Amovível;adjective;1;Removable refers to storage devices or media that can be easily disconnected from a computer system, such as USB drives and external hard drives, which are common sources of evidence in investigations.;easily;snadno;helposti;εύκολα;Facilmente;sim;SIM;SIM, SIM-kortti;κάρτα SIM (μονάδα ταυτότητας συνδρομητή);Sim;If a device does not have a removable battery, then its SIM card should be removed instead. (procedural/instructive);Pokud zařízení nemá vyměnitelnou baterii, je třeba místo toho vyjmout SIM kartu. (postup/pokyny);Irrotettavasta laitteesta tulee erikseen huomioida, onko siinä SIM-korttia ja/tai akkua. (menettely/ohje);Εάν μια συσκευή δεν διαθέτει αποσπώμενη μπαταρία, τότε θα πρέπει να αφαιρεθεί η κάρτα SIM. (διαδικαστικό/επιμορφωτικό πλαίσιο);Se o dispositivo não tiver bateria amovível, deve remover-se o cartão SIM em vez disso
